run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,2,0.0,1.0,0.4894271194934845,inf,0.8387003624193133,0.4894271194934845,inf,0.8387003624193133,1.0754221677780151,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,4,3,3,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,1,sample_1,0,2,0.0,0.0,-2.557537317276001,inf,0.0,0.4894271194934845,inf,0.8387003624193133,1.0754221677780151,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,4,3,3,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,1,0,greedy,0,0,1.0,1.0,-2.461531400680542,inf,0.0,-2.461531400680542,inf,0.0,-2.461531400680542,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,1,0,greedy,0,0,1.0,1.0,-2.461531400680542,inf,0.0,-2.461531400680542,inf,0.0,-2.461531400680542,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,2,0.0,1.0,1.3552956581115723,inf,0.9112048812979283,1.3552956581115723,inf,0.9112048812979283,-0.7898690700531006,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4,4,4,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,2,sample_2,0,2,1.0,0.0,-0.7898690700531006,inf,0.0,1.3552956581115723,inf,0.9112048812979283,-0.7898690700531006,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,4,4,4,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,0.04750737175345421,inf,0.0,0.04750737175345421,inf,0.0,0.04750737175345421,inf,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,0.04750737175345421,inf,0.0,0.04750737175345421,inf,0.0,0.04750737175345421,inf,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,2,0.0,1.0,1.5092017650604248,inf,0.5289294087053321,1.5092017650604248,inf,0.5289294087053321,0.6161881685256958,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,6,5,5,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,3,2,sample_2,0,2,1.0,0.0,0.6161881685256958,inf,0.0,1.5092017650604248,inf,0.5289294087053321,0.6161881685256958,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,6,5,5,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,1.4944393634796143,inf,0.9683951377176858,1.4944393634796143,inf,0.9683951377176858,1.4944393634796143,inf,0.9683951377176858,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,3,1,sample_1,0,0,0.0,0.0,-0.4126051366329193,inf,0.0,1.4944393634796143,inf,0.9683951377176858,1.4944393634796143,inf,0.9683951377176858,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5,5,5,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,1,0,greedy,0,0,1.0,1.0,2.8651087284088135,inf,0.0,2.8651087284088135,inf,0.0,2.8651087284088135,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,3,3,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,1,0,greedy,0,0,1.0,1.0,2.8651087284088135,inf,0.0,2.8651087284088135,inf,0.0,2.8651087284088135,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,3,3,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,3,0,greedy,0,0,1.0,1.0,-1.8042628765106201,inf,0.0,-1.8042628765106201,inf,0.0,-1.8042628765106201,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,3,0,greedy,0,0,1.0,1.0,-1.8042628765106201,inf,0.0,-1.8042628765106201,inf,0.0,-1.8042628765106201,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_greedy,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,100,MakeTea,0gabWfDz5JI,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,-1.3895931243896484,inf,0.0,-1.3895931243896484,inf,0.0,-1.3895931243896484,inf,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,6,6,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_plain_coin3_eval,plm_coin3_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_plain/best_adapter,system1_critic,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,100,MakeTea,0gabWfDz5JI,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,-1.3895931243896484,inf,0.0,-1.3895931243896484,inf,0.0,-1.3895931243896484,inf,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,6,6,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
