run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,13,ChangeCarTire,,Complete the task: Change Car Tire.,3,3,2,0,greedy,0,1,0.0,1.0,1.479508399963379,0.025835504280288468,1.0,1.479508399963379,0.025835504280288468,1.0,1.1068007946014404,0.0332050016533012,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,10,5,5,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,13,ChangeCarTire,,Complete the task: Change Car Tire.,3,3,2,0,greedy,0,1,0.0,1.0,1.479508399963379,0.025835504280288468,1.0,1.479508399963379,0.025835504280288468,1.0,1.1068007946014404,0.0332050016533012,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,10,5,5,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,1,0.0,1.0,-1.3933262825012207,0.0278577568150864,1.521137771121797,-1.3933262825012207,0.0278577568150864,1.521137771121797,-0.9099944829940796,0.025523280869796716,1.7836278820361544,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.6,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,0.25,0.25,0.5,4,4,6,4,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.09999999999999998,0.0,0.5
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,1,0.0,0.0,-1.919328212738037,0.017068585052762764,0.0,-1.3933262825012207,0.0278577568150864,1.521137771121797,-0.9099944829940796,0.025523280869796716,1.7836278820361544,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.4,0.5,0.5,0.5,0.5,0.75,0.4444444444444445,0.5,0.6,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,0.19999999999999996,0.25,0.5,5,4,6,4,4,1,0,2,0.0,0.0,0.0,0.0,0.0,0.25,-0.055555555555555525,0.1555555555555555,0.0,0.5
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,1,0.0,0.0,-1.919328212738037,0.017068585052762764,0.0,-1.3933262825012207,0.0278577568150864,1.521137771121797,-0.9099944829940796,0.025523280869796716,1.7836278820361544,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.4,0.5,0.5,0.5,0.5,0.75,0.4444444444444445,0.5,0.6,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,0.19999999999999996,0.25,0.5,5,4,6,4,4,1,0,2,0.0,0.0,0.0,0.0,0.0,0.25,-0.055555555555555525,0.1555555555555555,0.0,0.5
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,1,0.0,0.0,-1.919328212738037,0.017068585052762764,0.0,-1.3933262825012207,0.0278577568150864,1.521137771121797,-0.9099944829940796,0.025523280869796716,1.7836278820361544,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.4,0.5,0.5,0.5,0.5,0.75,0.4444444444444445,0.5,0.6,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,0.19999999999999996,0.25,0.5,5,4,6,4,4,1,0,2,0.0,0.0,0.0,0.0,0.0,0.25,-0.055555555555555525,0.1555555555555555,0.0,0.5
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,1,sample_1,0,0,0.0,0.0,0.7031199932098389,0.027192095148978135,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.3333333333333333,0.25,0.25,0.2,0.4,0.4,0.25,0.3076923076923077,0.3076923076923077,0.14285714285714285,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.19999999999999996,0.25,0.25,3,8,8,5,5,-2,3,3,0.0,0.0,0.0,0.0,-0.2,0.2,-0.05769230769230771,0.05769230769230771,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,2,0,greedy,0,0,1.0,1.0,-0.8543022274971008,0.06903901886659014,1.0,-0.8543022274971008,0.06903901886659014,1.0,-0.8543022274971008,0.06903901886659014,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,2,2,sample_2,0,0,0.0,0.0,-1.6380442380905151,0.10807625838539536,1.0,-0.8543022274971008,0.06903901886659014,1.0,-0.8543022274971008,0.06903901886659014,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.28571428571428575,0.28571428571428575,0.0,0.16666666666666666,0.16666666666666666,0.0,0.25,0.25,0.0,0.25,0.25,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,-0.28571428571428575,0.28571428571428575,-0.25,0.25
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,2,0,greedy,0,0,1.0,1.0,-0.8543022274971008,0.06903901886659014,1.0,-0.8543022274971008,0.06903901886659014,1.0,-0.8543022274971008,0.06903901886659014,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,2,0,greedy,0,0,1.0,1.0,-0.8543022274971008,0.06903901886659014,1.0,-0.8543022274971008,0.06903901886659014,1.0,-0.8543022274971008,0.06903901886659014,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,0,greedy,0,2,0.0,1.0,-0.7844083905220032,0.022695631893834056,0.4840421643672319,-0.7844083905220032,0.022695631893834056,0.4840421643672319,-2.1741316318511963,0.021582599718655837,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,6,5,5,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
