config,condition_family,condition_label,prefix_len,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_goal,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.0686,0.2053,0.1327,0.074,0.2025,0.1333,0.0691,0.2037,0.1299,0.0704,0.1931,0.0788,0.042,0.1201,0.0512,0.0123,0.0963,0.0849,0.0439,0.1306,5.3704,4.7037,6.1852,4.4444,3.963,4.9259,0.9259,0.037,1.963,3.0,3.0,3.0,2.5185,2.2963,2.7407,0.4074,0.2222,0.5926,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254,0.0275,0.001,-0.0319,0.0359,0.0095,-0.0106,0.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0489,0.0148,0.0908,0.0527,0.0173,0.0892
system1_goal,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.037,0.0,0.1481,0.4414,0.3491,0.5303,0.3392,0.262,0.42,0.4436,0.3552,0.53,0.3742,0.2902,0.4596,0.2549,0.1845,0.3304,0.2774,0.2053,0.3524,0.2944,0.2168,0.3743,6.2222,5.5556,6.963,4.4444,4.0,4.8889,1.7778,0.962,2.7417,3.0,3.0,3.0,2.4074,2.1481,2.6296,0.4815,0.2963,0.6667,0.5926,0.4074,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123,-0.047,0.0148,-0.01,-0.0378,0.0163,0.0261,0.0,0.0627,0.0,0.0,0.0,0.037,0.0,0.1111,0.0676,0.025,0.1177,0.0633,0.0265,0.1064
system1_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.1111,0.0,0.2593,0.3802,0.2654,0.4988,0.2397,0.1704,0.3119,0.3802,0.266,0.4975,0.281,0.2025,0.3654,0.186,0.1285,0.2662,0.1473,0.067,0.2291,0.1909,0.1117,0.269,5.3333,4.5546,6.1481,3.4444,2.963,3.9259,1.8889,0.962,2.8519,3.0,3.0,3.0,2.2963,1.963,2.5926,0.5556,0.3704,0.7407,0.4074,0.2222,0.5926,0.0,0.0,0.0,0.037,0.0,0.1111,0.0568,-0.0093,0.1475,0.0374,-0.0174,0.0998,0.0139,-0.042,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0463,0.0333,0.0123,0.0612
system1_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.1923,0.076,0.3462,0.3782,0.2404,0.5321,0.2122,0.132,0.2924,0.3782,0.2275,0.5288,0.2678,0.1614,0.3757,0.1855,0.1115,0.2645,0.1458,0.074,0.2244,0.1762,0.0993,0.2543,4.4231,3.6923,5.2692,2.5385,2.1154,2.9615,1.8846,1.1538,2.6923,3.0,3.0,3.0,2.1154,1.7692,2.4615,0.7308,0.5385,0.8846,0.6538,0.4615,0.8462,0.0,0.0,0.0,0.0385,0.0,0.1154,0.0513,-0.0321,0.1538,0.0287,-0.0308,0.0952,0.016,-0.0256,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0321,0.0,0.0833,0.0282,0.0,0.0692
system1_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.35,0.15,0.55,0.4875,0.3041,0.6584,0.2758,0.18,0.3742,0.4875,0.3083,0.6668,0.3473,0.2295,0.4716,0.2488,0.1618,0.3385,0.185,0.0875,0.295,0.2175,0.1158,0.3317,3.5,2.95,4.1,2.0,1.65,2.4,1.5,1.05,2.0,3.0,3.0,3.0,2.15,1.8,2.55,0.7,0.5,0.9,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375,-0.1125,0.025,0.0049,-0.07,0.0831,-0.0097,-0.0625,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.125,0.04,0.0,0.0934
system1_greedy,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.0677,0.1988,0.1176,0.0586,0.1856,0.1497,0.0698,0.2445,0.1289,0.0595,0.2082,0.0821,0.0386,0.1369,0.0417,0.0053,0.0862,0.0769,0.0309,0.1309,6.0,5.2593,6.7407,4.4444,3.963,4.9259,1.5556,0.7407,2.3704,3.0,3.0,3.0,2.5185,2.2593,2.7407,0.4444,0.2593,0.6296,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489,0.0148,0.0881,0.0537,0.0217,0.0881
system1_greedy,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.037,0.0,0.1111,0.4538,0.3668,0.5387,0.3454,0.2747,0.4187,0.4559,0.3714,0.5423,0.3842,0.3142,0.462,0.2579,0.1971,0.3244,0.2513,0.1848,0.3177,0.2913,0.222,0.3642,6.2963,5.6657,7.037,4.4444,3.963,4.9259,1.8519,0.9991,2.6667,3.0,3.0,3.0,2.4074,2.1481,2.6667,0.5556,0.3704,0.7407,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.1111,0.0553,0.0166,0.1069,0.0533,0.0234,0.0902
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.0741,0.0,0.1852,0.3235,0.2148,0.4334,0.2128,0.1366,0.2979,0.3235,0.2203,0.4525,0.2437,0.1559,0.3314,0.1628,0.0991,0.2301,0.1333,0.0543,0.2204,0.1714,0.0955,0.2504,5.2593,4.7037,5.8528,3.4444,3.0,3.8889,1.8148,0.963,2.7037,3.0,3.0,3.0,2.2963,2.0,2.5926,0.5556,0.3704,0.7407,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.1111,0.0753,0.0167,0.1606,0.0707,0.0237,0.1317
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.1538,0.0385,0.3077,0.3269,0.1923,0.4647,0.1929,0.1179,0.2789,0.3269,0.189,0.4744,0.239,0.1444,0.3463,0.164,0.099,0.2373,0.1298,0.0596,0.2032,0.1538,0.0833,0.2332,4.5385,3.7692,5.3846,2.5385,2.1144,3.0,2.0,1.1923,3.0385,3.0,3.0,3.0,2.1154,1.7692,2.4231,0.7308,0.5769,0.8846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.0,0.1154,0.0833,0.0128,0.1795,0.0569,0.0075,0.1232
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.35,0.15,0.55,0.525,0.35,0.6917,0.2664,0.1717,0.3622,0.525,0.3333,0.6917,0.3424,0.2243,0.4557,0.2406,0.1497,0.3323,0.1947,0.1097,0.2931,0.2272,0.1394,0.3239,4.25,3.4,5.3,2.0,1.6,2.4,2.25,1.3,3.35,3.0,3.0,3.0,2.15,1.75,2.5,0.8,0.6,0.95,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0375,0.0449,0.0057,0.1007
