config,condition_family,condition_label,prefix_len,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_goal,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0074,0.0,0.0222,0.0074,0.0,0.0222,0.0074,0.0,0.0222,0.0041,0.0,0.0123,0.0074,0.0,0.0222,0.0074,0.0,0.0222,5.4444,4.7407,6.2593,4.4444,3.9991,4.8889,1.0,0.1852,1.8519,3.0,3.0,3.0,2.4444,2.1481,2.7037,0.4815,0.2963,0.6667,0.4444,0.2593,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074,-0.0222,0.0,-0.004,-0.012,0.0,0.0074,0.0,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.004,0.0,0.012
system1_goal,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0451,0.0123,0.0895,0.0319,0.0093,0.0624,0.0451,0.0123,0.0852,0.0372,0.0114,0.0714,0.0209,0.0062,0.0406,0.0115,0.0,0.0305,0.0208,0.0,0.0467,6.1852,5.4444,6.963,4.4444,4.0,4.8889,1.7407,0.8889,2.5565,3.0,3.0,3.0,2.7037,2.4815,2.8889,0.4444,0.2593,0.6296,0.2963,0.1481,0.4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0062,0.0,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0014
system1_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0053,0.0,0.0159,0.0093,0.0,0.0278,0.0093,0.0,0.0278,5.0,4.2954,5.6676,3.4444,3.0,3.9259,1.5556,0.7398,2.4444,3.0,3.0,3.0,2.5926,2.2963,2.8519,0.5926,0.4074,0.7778,0.4815,0.2963,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0.0408,0.0167,0.0,0.0407
system1_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0385,0.0192,0.0,0.0577,0.0128,0.0,0.0385,0.0154,0.0,0.0462,0.0096,0.0,0.0288,0.0,0.0,0.0,0.0128,0.0,0.0385,4.3462,3.6144,5.2308,2.5385,2.0769,3.0,1.8077,1.0375,2.6538,3.0,3.0,3.0,2.5769,2.2692,2.8077,0.4615,0.2692,0.6538,0.3077,0.1538,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0077,-0.0128,-0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.075,0.0167,0.0,0.05,0.025,0.0,0.075,0.025,0.0,0.075,3.25,2.7,3.9,2.0,1.6,2.4,1.25,0.5,2.05,3.0,3.0,3.0,2.2,1.8,2.55,0.55,0.35,0.75,0.45,0.25,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_only,goal_only,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0444,0.0093,0.0,0.0278,0.0148,0.0,0.0444,0.0114,0.0,0.0342,0.0067,0.0,0.0202,0.0,0.0,0.0,0.0093,0.0,0.0278,5.7407,5.037,6.5556,4.4444,4.0,4.8889,1.2963,0.5556,2.037,3.0,3.0,3.0,2.4444,2.1481,2.7407,0.8519,0.7037,0.963,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_greedy,goal_plus_interpretation,goal_plus_interpretation,0,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0062,0.0797,0.0266,0.0046,0.055,0.0377,0.0062,0.0759,0.031,0.0057,0.0627,0.0175,0.0031,0.0351,0.0115,0.0,0.0305,0.0208,0.0,0.0467,5.7778,5.037,6.5926,4.4444,3.963,4.8889,1.3333,0.4806,2.2222,3.0,3.0,3.0,2.7037,2.4444,2.9259,0.5185,0.3333,0.7037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0,0.0222,0.0066,0.0,0.0195
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,27,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0093,0.0,0.0278,0.0053,0.0,0.0159,0.0093,0.0,0.0278,0.0093,0.0,0.0278,5.2963,4.5556,6.1111,3.4444,3.0,3.9259,1.8519,1.0,2.8148,3.0,3.0,3.0,2.5926,2.3333,2.8148,0.5556,0.3704,0.7407,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0.0444,0.0167,0.0,0.0407
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,2,26,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0128,0.0,0.0385,0.0077,0.0,0.0231,0.0128,0.0,0.0385,0.0128,0.0,0.0385,4.8462,4.0,5.8462,2.5385,2.1154,3.0,2.3077,1.3067,3.3846,3.0,3.0,3.0,2.5769,2.3077,2.8462,0.5385,0.3462,0.7308,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0077
system1_greedy,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,3,20,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.075,0.025,0.0,0.075,0.0167,0.0,0.05,0.025,0.0,0.075,0.025,0.0,0.075,3.5,2.85,4.2,2.0,1.65,2.4,1.5,0.75,2.35,3.0,3.0,3.0,2.2,1.85,2.55,0.85,0.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
