run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,0.8666860461235046,0.021213592426883032,0.0,0.8666860461235046,0.021213592426883032,0.0,0.8666860461235046,0.021213592426883032,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,0.8666860461235046,0.021213592426883032,0.0,0.8666860461235046,0.021213592426883032,0.0,0.8666860461235046,0.021213592426883032,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,0.8666860461235046,0.021213592426883032,0.0,0.8666860461235046,0.021213592426883032,0.0,0.8666860461235046,0.021213592426883032,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,2,sample_2,0,0,0.0,0.0,-1.9967739582061768,0.033640989576273705,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.2,0.25,0.25,0.2,0.4,0.4,0.20000000000000004,0.3076923076923077,0.3076923076923077,0.1111111111111111,0.18181818181818182,0.18181818181818182,0.2,0.0,0.0,0.19999999999999996,0.25,0.25,5,8,8,5,5,0,3,3,0.0,0.0,0.0,0.0,-0.2,0.2,-0.10769230769230767,0.10769230769230767,0.2,-0.2
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,2,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,-2.179954767227173,0.04965459575110942,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,1,0.0,1.0,2.2404274940490723,0.12386115949596288,0.0,2.2404274940490723,0.12386115949596288,0.0,2.2489240169525146,0.15677920269753542,0.2738334576824069,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3,3,3,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,1,0.0,1.0,2.2404274940490723,0.12386115949596288,0.0,2.2404274940490723,0.12386115949596288,0.0,2.2489240169525146,0.15677920269753542,0.2738334576824069,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3,3,3,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,1,0.0,1.0,2.2404274940490723,0.12386115949596288,0.0,2.2404274940490723,0.12386115949596288,0.0,2.2489240169525146,0.15677920269753542,0.2738334576824069,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3,3,3,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,1,0.0,1.0,2.2404274940490723,0.12386115949596288,0.0,2.2404274940490723,0.12386115949596288,0.0,2.2489240169525146,0.15677920269753542,0.2738334576824069,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3,3,3,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,0,greedy,0,1,0.0,1.0,-4.56765604019165,0.02671962509143455,0.3905919971272915,-4.56765604019165,0.02671962509143455,0.3905919971272915,2.3125154972076416,0.018481519009810654,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4,5,5,3,3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,0,greedy,0,1,0.0,1.0,-4.56765604019165,0.02671962509143455,0.3905919971272915,-4.56765604019165,0.02671962509143455,0.3905919971272915,2.3125154972076416,0.018481519009810654,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4,5,5,3,3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,1,sample_1,0,1,1.0,0.0,2.3125154972076416,0.018481519009810654,1.0,-4.56765604019165,0.02671962509143455,0.3905919971272915,2.3125154972076416,0.018481519009810654,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,4,5,5,-1,3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
