task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_10,10,11,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,389.76,391.36,404.52,405.52,6,7,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_11,11,12,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,404.52,405.52,406.72,408.32,7,8,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_12,12,13,8,take pancake from pan,The pancake is now removed from the pan.,7,flip pancake,Pancake is now flipped over.,406.72,408.32,447.17,448.67,8,7,False,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,KUDnfzXsB3w,91515_KUDnfzXsB3w_13,13,14,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,447.17,448.67,450.87,451.97,7,8,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_0,0,1,4,pour egg,Egg is now poured in.,4,pour egg,Egg is now poured in.,31.35,37.39,31.73,38.21,4,4,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_1,1,2,4,pour egg,Egg is now poured in.,3,pour milk,Milk is now poured in.,31.73,38.21,40.89,44.71,4,3,False,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_2,2,3,3,pour milk,Milk is now poured in.,3,pour milk,Milk is now poured in.,40.89,44.71,40.96,44.09,3,3,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_3,3,4,3,pour milk,Milk is now poured in.,7,flip pancake,Pancake is now flipped over.,40.96,44.09,46.14,62.42,3,7,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_4,4,5,7,flip pancake,Pancake is now flipped over.,5,whisk mixture,Mixture is now whisked until smooth.,46.14,62.42,46.38,63.18,7,5,False,True,Complete the task: Make Pancakes.,take pancake from pan,0.375
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,1,add flour,Flour is now added to the mixture.,46.38,63.18,64.28,66.78,5,1,False,True,Complete the task: Make Pancakes.,take pancake from pan,0.5
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_6,6,7,1,add flour,Flour is now added to the mixture.,1,add flour,Flour is now added to the mixture.,64.28,66.78,64.29,66.95,1,1,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_7,7,8,1,add flour,Flour is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,64.29,66.95,67.78,108.56,1,5,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_8,8,9,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,67.78,108.56,68.16,108.38,5,5,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_9,9,10,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,68.16,108.38,165.9,181.93,5,6,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_10,10,11,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,165.9,181.93,166.03,182.82,6,6,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_11,11,12,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,166.03,182.82,210.12,217.77,6,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_12,12,13,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,210.12,217.77,210.69,220.12,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_13,13,14,7,flip pancake,Pancake is now flipped over.,6,pour mixture into pan,The mixture is now poured into the pan.,210.69,220.12,226.05,234.35,7,6,False,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_14,14,15,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,226.05,234.35,226.89,234.54,6,6,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_15,15,16,6,pour mixture into pan,The mixture is now poured into the pan.,8,take pancake from pan,The pancake is now removed from the pan.,226.89,234.54,249.14,258.81,6,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_16,16,17,8,take pancake from pan,The pancake is now removed from the pan.,8,take pancake from pan,The pancake is now removed from the pan.,249.14,258.81,249.25,258.7,8,8,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_17,17,18,8,take pancake from pan,The pancake is now removed from the pan.,7,flip pancake,Pancake is now flipped over.,249.25,258.7,268.12,272.83,8,7,False,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_18,18,19,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,268.12,272.83,270.31,271.93,7,7,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_19,19,20,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,270.31,271.93,286.65,289.94,7,8,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,VgsQwP_ZOjs,91515_VgsQwP_ZOjs_20,20,21,8,take pancake from pan,The pancake is now removed from the pan.,8,take pancake from pan,The pancake is now removed from the pan.,286.65,289.94,287.49,289.98,8,8,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,79.81,82.81,86.4,88.1,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_1,1,2,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,86.4,88.1,89.53,95.83,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,89.53,95.83,98.49,99.99,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_3,3,4,3,pour milk,Milk is now poured in.,4,pour egg,Egg is now poured in.,98.49,99.99,119.22,120.62,3,4,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_4,4,5,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,119.22,120.62,132.21,146.94,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,132.21,146.94,159.62,204.32,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,159.62,204.32,217.34,222.34,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_7,7,8,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,217.34,222.34,251.44,252.84,6,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_8,8,9,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,251.44,252.84,260.3,262.8,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,CCX7AH3lapc,91515_CCX7AH3lapc_9,9,10,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,260.3,262.8,276.32,285.22,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.875
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_0,0,1,4,pour egg,Egg is now poured in.,3,pour milk,Milk is now poured in.,32.15,34.31,69.35,76.35,4,3,False,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_1,1,2,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,69.35,76.35,77.43,86.43,3,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,77.43,86.43,104.8,106.73,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_3,3,4,5,whisk mixture,Mixture is now whisked until smooth.,1,add flour,Flour is now added to the mixture.,104.8,106.73,122.09,125.65,5,1,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_4,4,5,1,add flour,Flour is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,122.09,125.65,127.4,132.12,1,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,127.4,132.12,137.78,147.28,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_6,6,7,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,137.78,147.28,150.08,155.01,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,p49bc9KlM2s,91515_p49bc9KlM2s_7,7,8,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,150.08,155.01,155.08,158.08,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,67.05,70.55,72.24,75.64,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_1,1,2,2,add sugar,Sugar is now added to the mixture.,1,add flour,Flour is now added to the mixture.,72.24,75.64,115.41,122.5,2,1,False,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_2,2,3,1,add flour,Flour is now added to the mixture.,3,pour milk,Milk is now poured in.,115.41,122.5,138.98,142.78,1,3,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_3,3,4,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,138.98,142.78,149.2,159.7,3,5,True,True,Complete the task: Make Pancakes.,pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,149.2,159.7,161.52,181.66,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,161.52,181.66,198.26,227.89,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,198.26,227.89,250.84,269.64,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_7,7,8,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,250.84,269.64,292.11,302.51,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_8,8,9,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,292.11,302.51,324.75,327.15,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,LYUGRDBtdBQ,91515_LYUGRDBtdBQ_9,9,10,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,324.75,327.15,366.61,370.75,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,jy8358mzTpA,91515_jy8358mzTpA_0,0,1,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,43.36,44.76,45.24,49.32,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,jy8358mzTpA,91515_jy8358mzTpA_1,1,2,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,45.24,49.32,51.58,57.39,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,jy8358mzTpA,91515_jy8358mzTpA_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,51.58,57.39,69.3,81.92,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,jy8358mzTpA,91515_jy8358mzTpA_3,3,4,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,69.3,81.92,83.66,98.56,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,jy8358mzTpA,91515_jy8358mzTpA_4,4,5,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,83.66,98.56,100.55,112.75,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.5
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,16.14,20.9,41.41,45.38,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_1,1,2,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,41.41,45.38,46.54,53.74,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,4,pour egg,Egg is now poured in.,46.54,53.74,55.69,65.76,5,4,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_3,3,4,4,pour egg,Egg is now poured in.,3,pour milk,Milk is now poured in.,55.69,65.76,68.59,129.61,4,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_4,4,5,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,68.59,129.61,76.12,124.24,3,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,76.12,124.24,152.97,178.48,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,152.97,178.48,214.44,227.21,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_7,7,8,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,214.44,227.21,278.92,285.09,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,wv3oNQRzu7s,91515_wv3oNQRzu7s_8,8,9,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,278.92,285.09,306.1,310.09,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.875
91515,Make Pancakes,5FA9Z7vvRIw,91515_5FA9Z7vvRIw_0,0,1,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,30.7,37.93,37.93,42.76,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,5FA9Z7vvRIw,91515_5FA9Z7vvRIw_1,1,2,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,37.93,42.76,60.61,80.46,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,5FA9Z7vvRIw,91515_5FA9Z7vvRIw_2,2,3,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,60.61,80.46,80.56,88.87,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_0,0,1,6,pour mixture into pan,The mixture is now poured into the pan.,4,pour egg,Egg is now poured in.,0.1,8.1,28.21,42.31,6,4,False,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_1,1,2,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,28.21,42.31,53.32,59.29,4,5,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,1,add flour,Flour is now added to the mixture.,53.32,59.29,67.71,71.25,5,1,False,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_3,3,4,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,67.71,71.25,83.8,86.48,1,2,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_4,4,5,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,83.8,86.48,125.62,129.89,2,5,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,125.62,129.89,138.11,171.89,5,5,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,138.11,171.89,262.37,269.37,5,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_7,7,8,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,262.37,269.37,287.59,289.93,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_8,8,9,7,flip pancake,Pancake is now flipped over.,6,pour mixture into pan,The mixture is now poured into the pan.,287.59,289.93,316.78,323.08,7,6,False,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_9,9,10,6,pour mixture into pan,The mixture is now poured into the pan.,8,take pancake from pan,The pancake is now removed from the pan.,316.78,323.08,333.43,336.43,6,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_10,10,11,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,333.43,336.43,342.62,348.12,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.875
