task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_2,2,3,2,add sugar,Sugar is now added to the mixture.,1,add flour,Flour is now added to the mixture.,118.28,122.5,134.69,141.23,2,1,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_3,3,4,1,add flour,Flour is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,134.69,141.23,141.37,144.89,1,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,141.37,144.89,158.2,164.44,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,158.2,164.44,181.1,189.29,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_6,6,7,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,181.1,189.29,195.42,198.18,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,hlWktQ_sHcY,91515_hlWktQ_sHcY_7,7,8,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,195.42,198.18,206.23,207.63,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,58.97,60.27,60.86,62.26,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_1,1,2,2,add sugar,Sugar is now added to the mixture.,3,pour milk,Milk is now poured in.,60.86,62.26,68.97,70.47,2,3,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_2,2,3,3,pour milk,Milk is now poured in.,4,pour egg,Egg is now poured in.,68.97,70.47,70.75,72.15,3,4,True,True,Complete the task: Make Pancakes.,pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_3,3,4,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,70.75,72.15,114.44,119.04,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,4,pour egg,Egg is now poured in.,114.44,119.04,125.13,127.93,5,4,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_5,5,6,4,pour egg,Egg is now poured in.,4,pour egg,Egg is now poured in.,125.13,127.93,128.34,130.74,4,4,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_6,6,7,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,128.34,130.74,131.75,148.75,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_7,7,8,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,131.75,148.75,171.35,190.35,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_8,8,9,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,171.35,190.35,198.3,205.3,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,bOJQE4xSfqU,91515_bOJQE4xSfqU_9,9,10,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,198.3,205.3,212.89,219.89,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.875
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_0,0,1,4,pour egg,Egg is now poured in.,4,pour egg,Egg is now poured in.,60.97,69.32,61.04,69.64,4,4,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_1,1,2,4,pour egg,Egg is now poured in.,3,pour milk,Milk is now poured in.,61.04,69.64,76.4,78.25,4,3,False,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_2,2,3,3,pour milk,Milk is now poured in.,3,pour milk,Milk is now poured in.,76.4,78.25,76.57,78.49,3,3,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_3,3,4,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,76.57,78.49,83.19,91.19,3,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,83.19,91.19,83.39,91.61,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,1,add flour,Flour is now added to the mixture.,83.39,91.61,95.24,99.27,5,1,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_6,6,7,1,add flour,Flour is now added to the mixture.,1,add flour,Flour is now added to the mixture.,95.24,99.27,95.29,98.81,1,1,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_7,7,8,1,add flour,Flour is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,95.29,98.81,100.39,123.72,1,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_8,8,9,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,100.39,123.72,100.77,120.19,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_9,9,10,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,100.77,120.19,136.85,143.65,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_10,10,11,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,136.85,143.65,136.95,143.64,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_11,11,12,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,136.95,143.64,145.55,147.54,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_12,12,13,3,pour milk,Milk is now poured in.,3,pour milk,Milk is now poured in.,145.55,147.54,145.74,148.46,3,3,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_13,13,14,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,145.74,148.46,149.59,167.55,3,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_14,14,15,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,149.59,167.55,153.26,167.61,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_15,15,16,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,153.26,167.61,216.38,223.22,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_16,16,17,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,216.38,223.22,216.62,223.26,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_17,17,18,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,216.62,223.26,240.97,245.65,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_18,18,19,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,240.97,245.65,241.05,246.78,6,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_19,19,20,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,241.05,246.78,281.53,285.77,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_20,20,21,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,281.53,285.77,282.17,285.77,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_21,21,22,7,flip pancake,Pancake is now flipped over.,5,whisk mixture,Mixture is now whisked until smooth.,282.17,285.77,314.71,322.59,7,5,False,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_22,22,23,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,314.71,322.59,315.14,323.68,5,5,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_23,23,24,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,315.14,323.68,329.79,333.72,5,6,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,96ePpBIYucw,91515_96ePpBIYucw_24,24,25,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,329.79,333.72,329.88,335.39,6,6,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_0,0,1,4,pour egg,Egg is now poured in.,2,add sugar,Sugar is now added to the mixture.,33.65,36.22,37.3,38.31,4,2,False,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_1,1,2,2,add sugar,Sugar is now added to the mixture.,3,pour milk,Milk is now poured in.,37.3,38.31,40.19,42.76,2,3,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_2,2,3,3,pour milk,Milk is now poured in.,1,add flour,Flour is now added to the mixture.,40.19,42.76,42.8,45.44,3,1,False,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_3,3,4,1,add flour,Flour is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,42.8,45.44,55.06,57.31,1,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,55.06,57.31,69.86,74.86,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_5,5,6,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,69.86,74.86,87.4,92.3,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_6,6,7,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,87.4,92.3,99.15,104.15,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.875
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_7,7,8,8,take pancake from pan,The pancake is now removed from the pan.,7,flip pancake,Pancake is now flipped over.,99.15,104.15,110.15,112.04,8,7,False,True,Complete the task: Make Pancakes.,(task complete),1.0
91515,Make Pancakes,00EXA31EVO8,91515_00EXA31EVO8_8,8,9,7,flip pancake,Pancake is now flipped over.,1,add flour,Flour is now added to the mixture.,110.15,112.04,117.74,127.41,7,1,False,True,Complete the task: Make Pancakes.,(task complete),1.0
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,42.31,52.75,54.21,58.29,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_1,1,2,2,add sugar,Sugar is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,54.21,58.29,56.49,58.1,2,2,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_2,2,3,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,56.49,58.1,70.9,87.67,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_3,3,4,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,70.9,87.67,71.2,87.79,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,4,pour egg,Egg is now poured in.,71.2,87.79,87.76,91.97,5,4,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_5,5,6,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,87.76,91.97,92.35,166.91,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,92.35,166.91,92.46,166.77,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_7,7,8,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,92.46,166.77,112.63,124.47,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_8,8,9,3,pour milk,Milk is now poured in.,3,pour milk,Milk is now poured in.,112.63,124.47,113.0,124.8,3,3,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_9,9,10,3,pour milk,Milk is now poured in.,3,pour milk,Milk is now poured in.,113.0,124.8,134.37,137.01,3,3,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_10,10,11,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,134.37,137.01,182.01,200.93,3,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_11,11,12,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,182.01,200.93,182.03,200.98,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_12,12,13,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,182.03,200.98,231.16,239.86,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_13,13,14,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,231.16,239.86,231.33,240.07,6,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_14,14,15,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,231.33,240.07,252.2,259.2,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,LuZXa72mEsg,91515_LuZXa72mEsg_15,15,16,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,252.2,259.2,252.45,256.31,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.875
91515,Make Pancakes,YQtnB14lHE4,91515_YQtnB14lHE4_0,0,1,1,add flour,Flour is now added to the mixture.,3,pour milk,Milk is now poured in.,66.79,71.35,125.34,139.58,1,3,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,YQtnB14lHE4,91515_YQtnB14lHE4_1,1,2,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,125.34,139.58,135.75,152.29,3,5,True,True,Complete the task: Make Pancakes.,pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,YQtnB14lHE4,91515_YQtnB14lHE4_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,4,pour egg,Egg is now poured in.,135.75,152.29,146.0,149.23,5,4,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,YQtnB14lHE4,91515_YQtnB14lHE4_3,3,4,4,pour egg,Egg is now poured in.,6,pour mixture into pan,The mixture is now poured into the pan.,146.0,149.23,186.26,188.27,4,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_0,0,1,1,add flour,Flour is now added to the mixture.,4,pour egg,Egg is now poured in.,136.51,138.02,136.83,138.85,1,4,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_1,1,2,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,136.83,138.85,157.44,172.44,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,157.44,172.44,178.99,180.87,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_3,3,4,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,178.99,180.87,193.61,198.61,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_4,4,5,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,193.61,198.61,216.12,224.27,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_5,5,6,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,216.12,224.27,233.62,238.02,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_6,6,7,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,233.62,238.02,241.86,243.47,6,7,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_7,7,8,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,241.86,243.47,248.17,254.8,7,8,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,jhKDSmC8du8,91515_jhKDSmC8du8_8,8,9,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,248.17,254.8,264.75,268.39,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.75
