run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,2,2,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,13,ChangeCarTire,0KyCovJPf4Y,Complete the task: Change Car Tire.,3,3,1,0,greedy,0,0,1.0,1.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,2.138099431991577,0.02880710197146996,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,5,5,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,-0.49395570158958435,0.02726577268963326,1.1827000223068538,-0.49395570158958435,0.02726577268963326,1.1827000223068538,-0.49395570158958435,0.02726577268963326,1.1827000223068538,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,1,sample_1,0,0,0.0,0.0,-2.6474688053131104,0.03225274533424827,1.0,-0.49395570158958435,0.02726577268963326,1.1827000223068538,-0.49395570158958435,0.02726577268963326,1.1827000223068538,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.16666666666666666,0.5,0.5,0.25,0.5,0.5,0.2,0.5,0.5,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666663,0.25,0.25,6,4,4,4,4,2,0,0,0.0,0.0,0.0,0.0,-0.25,0.25,-0.3,0.3,0.16666666666666666,-0.16666666666666666
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,0,0.0,0.0,-1.5626609325408936,0.026150980032980442,0.5037386913952521,-0.49395570158958435,0.02726577268963326,1.1827000223068538,-0.49395570158958435,0.02726577268963326,1.1827000223068538,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.2,0.5,0.5,0.25,0.5,0.5,0.22222222222222224,0.5,0.5,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.25,5,4,4,4,4,1,0,0,0.0,0.0,0.0,0.0,-0.25,0.25,-0.2777777777777778,0.2777777777777778,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,3,3,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,15,ChangeBatteryOfWatch,0V4GujewPC8,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,0,0.0,0.0,-1.5626609325408936,0.026150980032980442,0.5037386913952521,-0.49395570158958435,0.02726577268963326,1.1827000223068538,-0.49395570158958435,0.02726577268963326,1.1827000223068538,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.2,0.5,0.5,0.25,0.5,0.5,0.22222222222222224,0.5,0.5,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.25,5,4,4,4,4,1,0,0,0.0,0.0,0.0,0.0,-0.25,0.25,-0.2777777777777778,0.2777777777777778,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,4,4,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,26,CleanCementFloor,0ET2d6J-BRI,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,0,greedy,0,1,0.0,1.0,1.6700866222381592,0.1287915055422708,1.5305785374068062,1.6700866222381592,0.1287915055422708,1.5305785374068062,0.9511059522628784,0.1285420405104709,0.9850722514216399,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3,3,3,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,1,sample_1,0,1,1.0,0.0,0.9511059522628784,0.1285420405104709,0.9850722514216399,1.6700866222381592,0.1287915055422708,1.5305785374068062,0.9511059522628784,0.1285420405104709,0.9850722514216399,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,3,3,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,2,sample_2,0,1,0.0,0.0,2.3061940670013428,0.11208000812587304,1.0,1.6700866222381592,0.1287915055422708,1.5305785374068062,0.9511059522628784,0.1285420405104709,0.9850722514216399,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,3,3,3,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,5,5,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,45,FixLaptopScreenScratches,1IMcRgdmTPE,Complete the task: Fix Laptop Screen Scratches.,3,3,3,1,sample_1,0,1,1.0,0.0,0.9511059522628784,0.1285420405104709,0.9850722514216399,1.6700866222381592,0.1287915055422708,1.5305785374068062,0.9511059522628784,0.1285420405104709,0.9850722514216399,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,3,3,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,3,0,greedy,0,0,1.0,1.0,-2.099039316177368,0.02411942954508106,0.9537751049894753,-2.099039316177368,0.02411942954508106,0.9537751049894753,-2.099039316177368,0.02411942954508106,0.9537751049894753,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
