task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
1,PasteCarSticker,2VXI0mv6YBM,1_2VXI0mv6YBM_2,2,3,4,463,press the sticker,The sticker is now pressed down.,1,460,clean the window surface,The window surface is now cleaned.,37.0,59.0,63.0,73.0,16.559147723624058,76.115011,4,1,False,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,PO9iNQV-hYE,1_PO9iNQV-hYE_0,0,1,3,462,put the sticker on the window,The sticker on the window is now placed in position.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,2.0,14.0,15.0,21.0,0.0,164.45884494829104,3,2,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,PO9iNQV-hYE,1_PO9iNQV-hYE_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,1,460,clean the window surface,The window surface is now cleaned.,15.0,21.0,27.0,35.0,0.0,164.45884494829104,2,1,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,PO9iNQV-hYE,1_PO9iNQV-hYE_2,2,3,1,460,clean the window surface,The window surface is now cleaned.,4,463,press the sticker,The sticker is now pressed down.,27.0,35.0,36.0,55.0,0.0,164.45884494829104,1,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,PO9iNQV-hYE,1_PO9iNQV-hYE_3,3,4,4,463,press the sticker,The sticker is now pressed down.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,36.0,55.0,78.0,84.0,0.0,164.45884494829104,4,2,False,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,PO9iNQV-hYE,1_PO9iNQV-hYE_4,4,5,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,1,460,clean the window surface,The window surface is now cleaned.,78.0,84.0,85.0,87.0,0.0,164.45884494829104,2,1,False,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,PO9iNQV-hYE,1_PO9iNQV-hYE_5,5,6,1,460,clean the window surface,The window surface is now cleaned.,4,463,press the sticker,The sticker is now pressed down.,85.0,87.0,88.0,115.0,0.0,164.45884494829104,1,4,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,PO9iNQV-hYE,1_PO9iNQV-hYE_6,6,7,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,88.0,115.0,116.0,153.0,0.0,164.45884494829104,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,Q6mQ2rjWycw,1_Q6mQ2rjWycw_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,23.0,36.0,58.0,75.0,7.363487736077115,137.16073474385095,1,2,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,Q6mQ2rjWycw,1_Q6mQ2rjWycw_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,58.0,75.0,77.0,88.0,7.363487736077115,137.16073474385095,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,Q6mQ2rjWycw,1_Q6mQ2rjWycw_2,2,3,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,77.0,88.0,97.0,107.0,7.363487736077115,137.16073474385095,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,Q6mQ2rjWycw,1_Q6mQ2rjWycw_3,3,4,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,97.0,107.0,108.0,127.0,7.363487736077115,137.16073474385095,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,dQDRI349j_s,1_dQDRI349j_s_0,0,1,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,58.0,79.0,92.0,112.0,38.25882306156639,136.34212702763745,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,dQDRI349j_s,1_dQDRI349j_s_1,1,2,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,92.0,112.0,113.0,121.0,38.25882306156639,136.34212702763745,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,nbycGzo0-Hk,1_nbycGzo0-Hk_0,0,1,3,462,put the sticker on the window,The sticker on the window is now placed in position.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,11.0,42.0,67.0,87.0,0.0,200.0454825424237,3,2,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,nbycGzo0-Hk,1_nbycGzo0-Hk_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,67.0,87.0,92.0,121.0,0.0,200.0454825424237,2,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,nbycGzo0-Hk,1_nbycGzo0-Hk_2,2,3,4,463,press the sticker,The sticker is now pressed down.,4,463,press the sticker,The sticker is now pressed down.,92.0,121.0,125.0,167.0,0.0,200.0454825424237,4,4,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,nbycGzo0-Hk,1_nbycGzo0-Hk_3,3,4,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,125.0,167.0,176.0,200.0,0.0,200.0454825424237,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,pKeeKFK9ffI,1_pKeeKFK9ffI_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,28.0,31.0,32.0,35.0,27.70877864487307,47.97059604829828,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,pKeeKFK9ffI,1_pKeeKFK9ffI_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,32.0,35.0,36.0,42.0,27.70877864487307,47.97059604829828,3,5,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,rVBUuVbXZU0,1_rVBUuVbXZU0_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,19.0,24.0,26.0,45.0,18.264284168106894,75.49359865476913,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,rVBUuVbXZU0,1_rVBUuVbXZU0_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,26.0,45.0,46.0,51.0,18.264284168106894,75.49359865476913,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,rVBUuVbXZU0,1_rVBUuVbXZU0_2,2,3,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,46.0,51.0,52.0,72.0,18.264284168106894,75.49359865476913,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
2,AssembleBed,7-n7wAlW4KU,2_7-n7wAlW4KU_0,0,1,2,560,place the board on each side,The board on each side is now placed in position.,2,560,place the board on each side,The board on each side is now placed in position.,36.0,64.0,68.0,73.0,31.63257986044902,111.48580783132834,2,2,True,True,Complete the task: Assemble Bed.,place board at the bottom -> install legs on the bed -> put all bed boxes together -> install head of the bed -> place mattress on the bed,0.286
2,AssembleBed,7-n7wAlW4KU,2_7-n7wAlW4KU_1,1,2,2,560,place the board on each side,The board on each side is now placed in position.,5,563,put all bed boxes together,All bed boxes together is now placed in position.,68.0,73.0,81.0,85.0,31.63257986044902,111.48580783132834,2,5,True,True,Complete the task: Assemble Bed.,place board at the bottom -> install legs on the bed -> put all bed boxes together -> install head of the bed -> place mattress on the bed,0.286
2,AssembleBed,7-n7wAlW4KU,2_7-n7wAlW4KU_2,2,3,5,563,put all bed boxes together,All bed boxes together is now placed in position.,1,559,place the bed board,The bed board is now placed in position.,81.0,85.0,86.0,105.0,31.63257986044902,111.48580783132834,5,1,False,True,Complete the task: Assemble Bed.,install head of the bed -> place mattress on the bed,0.714
2,AssembleBed,LFpYloCY7ZM,2_LFpYloCY7ZM_0,0,1,1,559,place the bed board,The bed board is now placed in position.,2,560,place the board on each side,The board on each side is now placed in position.,101.0,106.0,135.0,141.0,89.45120832540553,162.43946762087552,1,2,True,True,Complete the task: Assemble Bed.,place the board on each side -> place board at the bottom -> install legs on the bed -> put all bed boxes together -> install head of the bed -> place mattress on the bed,0.143
2,AssembleBed,LFpYloCY7ZM,2_LFpYloCY7ZM_1,1,2,2,560,place the board on each side,The board on each side is now placed in position.,7,565,place mattress on the bed,Mattress on the bed is now placed in position.,135.0,141.0,142.0,146.0,89.45120832540553,162.43946762087552,2,7,True,True,Complete the task: Assemble Bed.,place board at the bottom -> install legs on the bed -> put all bed boxes together -> install head of the bed -> place mattress on the bed,0.286
2,AssembleBed,liuX3WIflK8,2_liuX3WIflK8_0,0,1,2,560,place the board on each side,The board on each side is now placed in position.,1,559,place the bed board,The bed board is now placed in position.,12.0,56.0,134.0,160.0,0.0,163.99299056980055,2,1,False,True,Complete the task: Assemble Bed.,place board at the bottom -> install legs on the bed -> put all bed boxes together -> install head of the bed -> place mattress on the bed,0.286
2,AssembleBed,qlthIiZ7YOo,2_qlthIiZ7YOo_0,0,1,6,564,install head of the bed,Head of the bed is now installed.,1,559,place the bed board,The bed board is now placed in position.,67.0,72.0,73.0,79.0,66.36248619866431,87.41965133492612,6,1,False,True,Complete the task: Assemble Bed.,place mattress on the bed,0.857
2,AssembleBed,qlthIiZ7YOo,2_qlthIiZ7YOo_1,1,2,1,559,place the bed board,The bed board is now placed in position.,7,565,place mattress on the bed,Mattress on the bed is now placed in position.,73.0,79.0,84.0,87.0,66.36248619866431,87.41965133492612,1,7,True,True,Complete the task: Assemble Bed.,place mattress on the bed,0.857
3,AssembleSofa,-u2TRtyNO9g,3_-u2TRtyNO9g_0,0,1,1,434,install the sofa back,The sofa back is now installed.,4,437,place cushion and backrest,Cushion and backrest is now placed in position.,3.0,6.0,11.0,26.0,0.340988977533502,26.034630458698143,1,4,True,True,Complete the task: Assemble Sofa.,install armrest on sofa -> install stand of the seat -> place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.143
3,AssembleSofa,ARzSyEpO0bI,3_ARzSyEpO0bI_0,0,1,2,435,install armrest on sofa,Armrest on sofa is now installed.,1,434,install the sofa back,The sofa back is now installed.,27.0,35.0,36.0,49.0,17.670553487970302,149.1261796994364,2,1,False,True,Complete the task: Assemble Sofa.,install stand of the seat -> place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.286
3,AssembleSofa,ARzSyEpO0bI,3_ARzSyEpO0bI_1,1,2,1,434,install the sofa back,The sofa back is now installed.,4,437,place cushion and backrest,Cushion and backrest is now placed in position.,36.0,49.0,119.0,147.0,17.670553487970302,149.1261796994364,1,4,True,True,Complete the task: Assemble Sofa.,install stand of the seat -> place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.286
3,AssembleSofa,OhfkvZph2uI,3_OhfkvZph2uI_0,0,1,2,435,install armrest on sofa,Armrest on sofa is now installed.,3,436,install stand of the seat,Stand of the seat is now installed.,13.0,64.0,76.0,116.0,9.602467292407123,145.50523115831626,2,3,True,True,Complete the task: Assemble Sofa.,install stand of the seat -> place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.286
3,AssembleSofa,OhfkvZph2uI,3_OhfkvZph2uI_1,1,2,3,436,install stand of the seat,Stand of the seat is now installed.,2,435,install armrest on sofa,Armrest on sofa is now installed.,76.0,116.0,117.0,128.0,9.602467292407123,145.50523115831626,3,2,False,True,Complete the task: Assemble Sofa.,place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.429
3,AssembleSofa,OhfkvZph2uI,3_OhfkvZph2uI_2,2,3,2,435,install armrest on sofa,Armrest on sofa is now installed.,4,437,place cushion and backrest,Cushion and backrest is now placed in position.,117.0,128.0,130.0,141.0,9.602467292407123,145.50523115831626,2,4,True,True,Complete the task: Assemble Sofa.,place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.429
3,AssembleSofa,dShX9VEw4Eg,3_dShX9VEw4Eg_0,0,1,1,434,install the sofa back,The sofa back is now installed.,2,435,install armrest on sofa,Armrest on sofa is now installed.,99.0,106.0,134.0,160.0,90.28262680865804,202.03204881436722,1,2,True,True,Complete the task: Assemble Sofa.,install armrest on sofa -> install stand of the seat -> place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.143
3,AssembleSofa,dShX9VEw4Eg,3_dShX9VEw4Eg_1,1,2,2,435,install armrest on sofa,Armrest on sofa is now installed.,5,438,install legs of sofa,Legs of sofa is now installed.,134.0,160.0,166.0,173.0,90.28262680865804,202.03204881436722,2,5,True,True,Complete the task: Assemble Sofa.,install stand of the seat -> place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.286
3,AssembleSofa,dShX9VEw4Eg,3_dShX9VEw4Eg_2,2,3,5,438,install legs of sofa,Legs of sofa is now installed.,4,437,place cushion and backrest,Cushion and backrest is now placed in position.,166.0,173.0,174.0,190.0,90.28262680865804,202.03204881436722,5,4,False,True,Complete the task: Assemble Sofa.,put on sofa cover -> put every parts mentioned together,0.714
3,AssembleSofa,qD4S-NJBszs,3_qD4S-NJBszs_0,0,1,2,435,install armrest on sofa,Armrest on sofa is now installed.,7,440,put every parts mentioned together,Every parts mentioned together is now placed in position.,2.0,14.0,15.0,37.0,0.0,47.925978,2,7,True,True,Complete the task: Assemble Sofa.,install stand of the seat -> place cushion and backrest -> install legs of sofa -> put on sofa cover -> put every parts mentioned together,0.286
3,AssembleSofa,qD4S-NJBszs,3_qD4S-NJBszs_1,1,2,7,440,put every parts mentioned together,Every parts mentioned together is now placed in position.,5,438,install legs of sofa,Legs of sofa is now installed.,15.0,37.0,37.0,41.0,0.0,47.925978,7,5,False,True,Complete the task: Assemble Sofa.,(task complete),1.0
3,AssembleSofa,qD4S-NJBszs,3_qD4S-NJBszs_2,2,3,5,438,install legs of sofa,Legs of sofa is now installed.,4,437,place cushion and backrest,Cushion and backrest is now placed in position.,37.0,41.0,44.0,47.0,0.0,47.925978,5,4,False,True,Complete the task: Assemble Sofa.,(task complete),1.0
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_0,0,1,1,612,assemble the frame,The frame is now assembled.,1,612,assemble the frame,The frame is now assembled.,36.0,49.0,56.0,75.0,32.10083716801452,183.05600239491008,1,1,True,True,Complete the task: Assemble Cabinet.,install horizontal boards -> install vertical boards,0.333
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_1,1,2,1,612,assemble the frame,The frame is now assembled.,3,614,install vertical boards,Vertical boards is now installed.,56.0,75.0,84.0,108.0,32.10083716801452,183.05600239491008,1,3,True,True,Complete the task: Assemble Cabinet.,install horizontal boards -> install vertical boards,0.333
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_2,2,3,3,614,install vertical boards,Vertical boards is now installed.,2,613,install horizontal boards,Horizontal boards is now installed.,84.0,108.0,115.0,123.0,32.10083716801452,183.05600239491008,3,2,False,True,Complete the task: Assemble Cabinet.,(task complete),1.0
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_3,3,4,2,613,install horizontal boards,Horizontal boards is now installed.,3,614,install vertical boards,Vertical boards is now installed.,115.0,123.0,124.0,137.0,32.10083716801452,183.05600239491008,2,3,True,True,Complete the task: Assemble Cabinet.,(task complete),1.0
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_4,4,5,3,614,install vertical boards,Vertical boards is now installed.,3,614,install vertical boards,Vertical boards is now installed.,124.0,137.0,159.0,165.0,32.10083716801452,183.05600239491008,3,3,True,True,Complete the task: Assemble Cabinet.,(task complete),1.0
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_5,5,6,3,614,install vertical boards,Vertical boards is now installed.,2,613,install horizontal boards,Horizontal boards is now installed.,159.0,165.0,168.0,173.0,32.10083716801452,183.05600239491008,3,2,False,True,Complete the task: Assemble Cabinet.,(task complete),1.0
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_6,6,7,2,613,install horizontal boards,Horizontal boards is now installed.,3,614,install vertical boards,Vertical boards is now installed.,168.0,173.0,174.0,176.0,32.10083716801452,183.05600239491008,2,3,True,True,Complete the task: Assemble Cabinet.,(task complete),1.0
4,AssembleCabinet,4wkxJSj_qf8,4_4wkxJSj_qf8_7,7,8,3,614,install vertical boards,Vertical boards is now installed.,1,612,assemble the frame,The frame is now assembled.,174.0,176.0,177.0,181.0,32.10083716801452,183.05600239491008,3,1,False,True,Complete the task: Assemble Cabinet.,(task complete),1.0
4,AssembleCabinet,GoJfXL95D2Y,4_GoJfXL95D2Y_0,0,1,1,612,assemble the frame,The frame is now assembled.,2,613,install horizontal boards,Horizontal boards is now installed.,1.0,53.0,55.0,57.0,0.0,59.03417161519268,1,2,True,True,Complete the task: Assemble Cabinet.,install horizontal boards -> install vertical boards,0.333
4,AssembleCabinet,jRZTCw64OXM,4_jRZTCw64OXM_0,0,1,3,614,install vertical boards,Vertical boards is now installed.,2,613,install horizontal boards,Horizontal boards is now installed.,41.0,51.0,53.0,75.0,34.88217584483107,77.29288759036886,3,2,False,True,Complete the task: Assemble Cabinet.,(task complete),1.0
5,AssembleDesktopPC,5BackLX-5fg,5_5BackLX-5fg_0,0,1,1,270,install the motherboard,The motherboard is now installed.,2,271,install the fan,The fan is now installed.,12.0,62.0,72.0,91.0,0.0,207.028333,1,2,True,True,Complete the task: Assemble Desktop PC.,install the fan -> install peripherals inside the case -> plug cable and wire -> install peripherals outside the case,0.2
5,AssembleDesktopPC,5BackLX-5fg,5_5BackLX-5fg_1,1,2,2,271,install the fan,The fan is now installed.,4,273,plug cable and wire,The state changes: plug cable and wire is performed.,72.0,91.0,110.0,118.0,0.0,207.028333,2,4,True,True,Complete the task: Assemble Desktop PC.,install peripherals inside the case -> plug cable and wire -> install peripherals outside the case,0.4
5,AssembleDesktopPC,5BackLX-5fg,5_5BackLX-5fg_2,2,3,4,273,plug cable and wire,The state changes: plug cable and wire is performed.,1,270,install the motherboard,The motherboard is now installed.,110.0,118.0,131.0,199.0,0.0,207.028333,4,1,False,True,Complete the task: Assemble Desktop PC.,install peripherals outside the case,0.8
5,AssembleDesktopPC,8VgOnbrx3Ys,5_8VgOnbrx3Ys_0,0,1,1,270,install the motherboard,The motherboard is now installed.,2,271,install the fan,The fan is now installed.,1.0,6.0,17.0,20.0,0.0,75.33129181454554,1,2,True,True,Complete the task: Assemble Desktop PC.,install the fan -> install peripherals inside the case -> plug cable and wire -> install peripherals outside the case,0.2
5,AssembleDesktopPC,8VgOnbrx3Ys,5_8VgOnbrx3Ys_1,1,2,2,271,install the fan,The fan is now installed.,4,273,plug cable and wire,The state changes: plug cable and wire is performed.,17.0,20.0,38.0,44.0,0.0,75.33129181454554,2,4,True,True,Complete the task: Assemble Desktop PC.,install peripherals inside the case -> plug cable and wire -> install peripherals outside the case,0.4
5,AssembleDesktopPC,8VgOnbrx3Ys,5_8VgOnbrx3Ys_2,2,3,4,273,plug cable and wire,The state changes: plug cable and wire is performed.,4,273,plug cable and wire,The state changes: plug cable and wire is performed.,38.0,44.0,56.0,66.0,0.0,75.33129181454554,4,4,True,True,Complete the task: Assemble Desktop PC.,install peripherals outside the case,0.8
5,AssembleDesktopPC,bc8TX4brvok,5_bc8TX4brvok_0,0,1,1,270,install the motherboard,The motherboard is now installed.,2,271,install the fan,The fan is now installed.,52.0,53.0,58.0,68.0,41.70633450739441,131.9772182538765,1,2,True,True,Complete the task: Assemble Desktop PC.,install the fan -> install peripherals inside the case -> plug cable and wire -> install peripherals outside the case,0.2
5,AssembleDesktopPC,bc8TX4brvok,5_bc8TX4brvok_1,1,2,2,271,install the fan,The fan is now installed.,3,272,install peripherals inside the case,Peripherals inside the case is now installed.,58.0,68.0,69.0,76.0,41.70633450739441,131.9772182538765,2,3,True,True,Complete the task: Assemble Desktop PC.,install peripherals inside the case -> plug cable and wire -> install peripherals outside the case,0.4
