task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
0,UseAnalyticalBalance,8nrt8d3uOJw,0_8nrt8d3uOJw_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,43.0,66.0,67.0,85.0,34.352607249267,115.333511,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,8nrt8d3uOJw,0_8nrt8d3uOJw_1,1,2,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,67.0,85.0,86.0,108.0,34.352607249267,115.333511,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,9hsBX7dWzlE,0_9hsBX7dWzlE_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,19.0,58.0,70.0,125.0,18.478687369146797,125.87359418493907,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,BUfVZWWssjo,0_BUfVZWWssjo_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,37.0,52.0,53.0,64.0,36.51271578976224,126.478333,2,3,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,BUfVZWWssjo,0_BUfVZWWssjo_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,53.0,64.0,65.0,125.0,36.51271578976224,126.478333,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_0,0,1,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,41.0,50.0,51.0,53.0,29.316759640622713,221.37306719751365,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,51.0,53.0,54.0,63.0,29.316759640622713,221.37306719751365,3,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_2,2,3,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,54.0,63.0,88.0,89.0,29.316759640622713,221.37306719751365,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_3,3,4,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,88.0,89.0,94.0,154.0,29.316759640622713,221.37306719751365,3,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_4,4,5,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,94.0,154.0,155.0,160.0,29.316759640622713,221.37306719751365,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_5,5,6,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,155.0,160.0,161.0,173.0,29.316759640622713,221.37306719751365,3,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_6,6,7,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,161.0,173.0,174.0,179.0,29.316759640622713,221.37306719751365,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,CDgoJTgIL80,0_CDgoJTgIL80_7,7,8,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,174.0,179.0,194.0,217.0,29.316759640622713,221.37306719751365,3,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,MK3G36enoYk,0_MK3G36enoYk_0,0,1,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,14.0,15.0,16.0,17.0,4.322510535519015,90.20651354613207,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,MK3G36enoYk,0_MK3G36enoYk_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,16.0,17.0,39.0,57.0,4.322510535519015,90.20651354613207,3,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,MK3G36enoYk,0_MK3G36enoYk_2,2,3,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,39.0,57.0,82.0,87.0,4.322510535519015,90.20651354613207,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,NHfoLnnc1zc,0_NHfoLnnc1zc_0,0,1,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,42.0,60.0,61.0,73.0,39.6416283604187,75.72074070621346,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,VaO8KbWiJBk,0_VaO8KbWiJBk_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,38.0,50.0,51.0,102.0,34.55694065514237,134.35938717062254,2,4,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,VaO8KbWiJBk,0_VaO8KbWiJBk_1,1,2,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,51.0,102.0,118.0,134.0,34.55694065514237,134.35938717062254,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,W-zDSixAlJQ,0_W-zDSixAlJQ_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,8.0,15.0,16.0,31.0,6.491312296491978,31.008576452365315,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,XmP0l_r7bBU,0_XmP0l_r7bBU_0,0,1,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,1,65,clean inner wall of container,Inner wall of container is now cleaned.,38.0,45.0,81.0,94.0,25.80380154022042,97.98205879041801,4,1,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,a4k3ei2wEkw,0_a4k3ei2wEkw_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,93.0,107.0,108.0,111.0,78.77820677329309,116.06358435701623,2,4,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,gO7dPb3rQ8k,0_gO7dPb3rQ8k_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,16.0,35.0,44.0,213.0,13.746815388491736,217.422942794106,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,h0UR8dlCfVg,0_h0UR8dlCfVg_0,0,1,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,14.0,15.0,16.0,17.0,6.850572078386513,82.89047133603424,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,h0UR8dlCfVg,0_h0UR8dlCfVg_1,1,2,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,16.0,17.0,27.0,44.0,6.850572078386513,82.89047133603424,3,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,h0UR8dlCfVg,0_h0UR8dlCfVg_2,2,3,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,27.0,44.0,69.0,75.0,6.850572078386513,82.89047133603424,4,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,jBZKwwwkirM,0_jBZKwwwkirM_0,0,1,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,26.0,28.0,45.0,82.0,17.999076312379508,86.1042316004854,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,kaNwPIzDlok,0_kaNwPIzDlok_0,0,1,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,35.0,36.0,37.0,51.0,29.238781217558362,80.45953994764072,2,4,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,kaNwPIzDlok,0_kaNwPIzDlok_1,1,2,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,37.0,51.0,64.0,71.0,29.238781217558362,80.45953994764072,4,4,True,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,kaNwPIzDlok,0_kaNwPIzDlok_2,2,3,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,64.0,71.0,72.0,76.0,29.238781217558362,80.45953994764072,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,nS-1mdnl6-c,0_nS-1mdnl6-c_0,0,1,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,63.0,77.0,78.0,89.0,54.35309475643921,90.25250842059951,4,3,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
0,UseAnalyticalBalance,uh4OpT3GI7I,0_uh4OpT3GI7I_0,0,1,1,65,clean inner wall of container,Inner wall of container is now cleaned.,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,13.0,18.0,23.0,28.0,12.14641594240687,121.835,1,2,True,True,Complete the task: Use Analytical Balance.,place a piece of paper on weighing pan -> zeroing set -> place weighing sample on weighing pan and read,0.25
0,UseAnalyticalBalance,uh4OpT3GI7I,0_uh4OpT3GI7I_1,1,2,2,66,place a piece of paper on weighing pan,A piece of paper on weighing pan is now placed in position.,3,67,zeroing set,The state changes: zeroing set is performed.,23.0,28.0,28.0,33.0,12.14641594240687,121.835,2,3,True,True,Complete the task: Use Analytical Balance.,zeroing set -> place weighing sample on weighing pan and read,0.5
0,UseAnalyticalBalance,uh4OpT3GI7I,0_uh4OpT3GI7I_2,2,3,3,67,zeroing set,The state changes: zeroing set is performed.,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,28.0,33.0,52.0,95.0,12.14641594240687,121.835,3,4,True,True,Complete the task: Use Analytical Balance.,place weighing sample on weighing pan and read,0.75
0,UseAnalyticalBalance,uh4OpT3GI7I,0_uh4OpT3GI7I_3,3,4,4,68,place weighing sample on weighing pan and read,Weighing sample on weighing pan and read is now placed in position.,1,65,clean inner wall of container,Inner wall of container is now cleaned.,52.0,95.0,111.0,113.0,12.14641594240687,121.835,4,1,False,True,Complete the task: Use Analytical Balance.,(task complete),1.0
1,PasteCarSticker,12Y6ujgJ_2Q,1_12Y6ujgJ_2Q_0,0,1,3,462,put the sticker on the window,The sticker on the window is now placed in position.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,15.0,30.0,41.0,61.0,0.0,160.5596105586746,3,2,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,12Y6ujgJ_2Q,1_12Y6ujgJ_2Q_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,41.0,61.0,69.0,90.0,0.0,160.5596105586746,2,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,12Y6ujgJ_2Q,1_12Y6ujgJ_2Q_2,2,3,4,463,press the sticker,The sticker is now pressed down.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,69.0,90.0,106.0,111.0,0.0,160.5596105586746,4,2,False,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,12Y6ujgJ_2Q,1_12Y6ujgJ_2Q_3,3,4,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,106.0,111.0,115.0,130.0,0.0,160.5596105586746,2,4,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,12Y6ujgJ_2Q,1_12Y6ujgJ_2Q_4,4,5,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,115.0,130.0,131.0,152.0,0.0,160.5596105586746,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,3Asoof3fNsc,1_3Asoof3fNsc_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,0.0,8.0,9.0,16.0,0.0,28.98356652642721,2,4,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,3Asoof3fNsc,1_3Asoof3fNsc_1,1,2,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,9.0,16.0,18.0,28.0,0.0,28.98356652642721,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,BWo7w_TD-zE,1_BWo7w_TD-zE_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,17.0,29.0,33.0,36.0,13.574934230240293,63.26957102792495,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,BWo7w_TD-zE,1_BWo7w_TD-zE_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,33.0,36.0,37.0,49.0,13.574934230240293,63.26957102792495,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,BWo7w_TD-zE,1_BWo7w_TD-zE_2,2,3,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,37.0,49.0,50.0,57.0,13.574934230240293,63.26957102792495,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,DWMxP_OCa4g,1_DWMxP_OCa4g_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,19.0,57.0,64.0,82.0,15.474485989845869,98.36044312080537,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,DWMxP_OCa4g,1_DWMxP_OCa4g_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,64.0,82.0,83.0,92.0,15.474485989845869,98.36044312080537,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,DWMxP_OCa4g,1_DWMxP_OCa4g_2,2,3,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,83.0,92.0,93.0,98.0,15.474485989845869,98.36044312080537,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,Hc3fh6_ScFo,1_Hc3fh6_ScFo_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,42.0,48.0,49.0,55.0,23.96472273073244,127.55536491051784,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,Hc3fh6_ScFo,1_Hc3fh6_ScFo_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,49.0,55.0,56.0,72.0,23.96472273073244,127.55536491051784,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,Hc3fh6_ScFo,1_Hc3fh6_ScFo_2,2,3,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,56.0,72.0,76.0,96.0,23.96472273073244,127.55536491051784,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,Hc3fh6_ScFo,1_Hc3fh6_ScFo_3,3,4,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,76.0,96.0,97.0,119.0,23.96472273073244,127.55536491051784,5,4,False,True,Complete the task: Paste Car Sticker.,(task complete),1.0
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,1.0,11.0,13.0,16.0,0.18791068220167206,108.91128203860895,1,3,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,13.0,16.0,37.0,41.0,0.18791068220167206,108.91128203860895,3,2,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_2,2,3,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,37.0,41.0,42.0,52.0,0.18791068220167206,108.91128203860895,2,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_3,3,4,4,463,press the sticker,The sticker is now pressed down.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,42.0,52.0,53.0,56.0,0.18791068220167206,108.91128203860895,4,2,False,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_4,4,5,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,53.0,56.0,57.0,61.0,0.18791068220167206,108.91128203860895,2,4,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_5,5,6,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,57.0,61.0,62.0,66.0,0.18791068220167206,108.91128203860895,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_6,6,7,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,62.0,66.0,83.0,86.0,0.18791068220167206,108.91128203860895,5,2,False,True,Complete the task: Paste Car Sticker.,(task complete),1.0
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_7,7,8,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,83.0,86.0,92.0,96.0,0.18791068220167206,108.91128203860895,2,2,True,True,Complete the task: Paste Car Sticker.,(task complete),1.0
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_8,8,9,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,92.0,96.0,98.0,101.0,0.18791068220167206,108.91128203860895,2,4,True,True,Complete the task: Paste Car Sticker.,(task complete),1.0
1,PasteCarSticker,IV1rtNn-6Ic,1_IV1rtNn-6Ic_9,9,10,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,98.0,101.0,102.0,104.0,0.18791068220167206,108.91128203860895,4,5,True,True,Complete the task: Paste Car Sticker.,(task complete),1.0
1,PasteCarSticker,JMt3GnUaI0Y,1_JMt3GnUaI0Y_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,1,460,clean the window surface,The window surface is now cleaned.,38.0,49.0,74.0,82.0,24.379718917803864,180.860222,2,1,False,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,JMt3GnUaI0Y,1_JMt3GnUaI0Y_1,1,2,1,460,clean the window surface,The window surface is now cleaned.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,74.0,82.0,85.0,89.0,24.379718917803864,180.860222,1,2,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
